image_path,style,original_filename,label
data\processed\Expressionism\martiros-saryan_construction-of-bridge-1933.jpg,Expressionism,martiros-saryan_construction-of-bridge-1933.jpg,9
data\processed\Expressionism\chaim-soutine_midday-landscape.jpg,Expressionism,chaim-soutine_midday-landscape.jpg,9
data\processed\Realism\james-mcneill-whistler_green-and-violet-portrait-of-mrs-walter-sickert-1886.jpg,Realism,james-mcneill-whistler_green-and-violet-portrait-of-mrs-walter-sickert-1886.jpg,21
data\processed\Expressionism\tsuguharu-foujita_les-deux-amies-brune-et-blonde-detail.jpg,Expressionism,tsuguharu-foujita_les-deux-amies-brune-et-blonde-detail.jpg,9
data\processed\Realism\thomas-eakins_standing-female-nude-1908.jpg,Realism,thomas-eakins_standing-female-nude-1908.jpg,21
data\processed\Symbolism\konstantin-somov_the-date-1.jpg,Symbolism,konstantin-somov_the-date-1.jpg,24
data\processed\Art_Nouveau_Modern\nicholas-roerich_savonlinna-olavinlinna-1906.jpg,Art_Nouveau_Modern,nicholas-roerich_savonlinna-olavinlinna-1906.jpg,3
data\processed\Cubism\leopold-survage_la-ville-1911.jpg,Cubism,leopold-survage_la-ville-1911.jpg,7
data\processed\Abstract_Expressionism\william-baziotes_water-forms-1961.jpg,Abstract_Expressionism,william-baziotes_water-forms-1961.jpg,0
data\processed\Impressionism\edgar-degas_ballet-rehearsal-1891.jpg,Impressionism,edgar-degas_ballet-rehearsal-1891.jpg,12
data\processed\Art_Nouveau_Modern\jacek-malczewski_angel-i-will-follow-you-1901.jpg,Art_Nouveau_Modern,jacek-malczewski_angel-i-will-follow-you-1901.jpg,3
data\processed\Fauvism\ilya-mashkov_still-life-with-female-figure-1918.jpg,Fauvism,ilya-mashkov_still-life-with-female-figure-1918.jpg,10
data\processed\Abstract_Expressionism\ronnie-landfield_where-the-creek-hits-the-rise-1988.jpg,Abstract_Expressionism,ronnie-landfield_where-the-creek-hits-the-rise-1988.jpg,0
data\processed\High_Renaissance\correggio_diana.jpg,High_Renaissance,correggio_diana.jpg,11
data\processed\Baroque\adriaen-van-de-velde_amusement-on-the-ice-1669.jpg,Baroque,adriaen-van-de-velde_amusement-on-the-ice-1669.jpg,4
data\processed\Rococo\vladimir-borovikovsky_portrait-of-khristofor-von-benckendorff-1797.jpg,Rococo,vladimir-borovikovsky_portrait-of-khristofor-von-benckendorff-1797.jpg,22
data\processed\Naive_Art_Primitivism\marc-chagall_the-gladiolas-1967.jpg,Naive_Art_Primitivism,marc-chagall_the-gladiolas-1967.jpg,15
data\processed\Abstract_Expressionism\jimmy-ernst_night-subway-1948.jpg,Abstract_Expressionism,jimmy-ernst_night-subway-1948.jpg,0
data\processed\Expressionism\john-marin_woolworth-building-no-28-1912.jpg,Expressionism,john-marin_woolworth-building-no-28-1912.jpg,9
data\processed\Impressionism\leon-bonnat_portrait-de-madame-dot-zac-1902.jpg,Impressionism,leon-bonnat_portrait-de-madame-dot-zac-1902.jpg,12
data\processed\Baroque\annibale-carracci_the-dead-christ-1585.jpg,Baroque,annibale-carracci_the-dead-christ-1585.jpg,4
data\processed\Expressionism\ad-reinhardt_how-to-look-at-modern-art-1946.jpg,Expressionism,ad-reinhardt_how-to-look-at-modern-art-1946.jpg,9
data\processed\Symbolism\kuzma-petrov-vodkin_may-1st-1919.jpg,Symbolism,kuzma-petrov-vodkin_may-1st-1919.jpg,24
data\processed\Expressionism\antonio-carneiro_auto-retrato-1921.jpg,Expressionism,antonio-carneiro_auto-retrato-1921.jpg,9
data\processed\Impressionism\camille-pissarro_the-climbing-path-l-hermitage-1877.jpg,Impressionism,camille-pissarro_the-climbing-path-l-hermitage-1877.jpg,12
data\processed\Art_Nouveau_Modern\wilhelm-kotarbinski_autumn-thoughts.jpg,Art_Nouveau_Modern,wilhelm-kotarbinski_autumn-thoughts.jpg,3
data\processed\Symbolism\mikhail-vrubel_faust-1896.jpg,Symbolism,mikhail-vrubel_faust-1896.jpg,24
data\processed\Symbolism\victor-borisov-musatov_requiem-1905.jpg,Symbolism,victor-borisov-musatov_requiem-1905.jpg,24
data\processed\Romanticism\george-frederick-watts_four-studies-of-a-draped-female-figure(1).jpg,Romanticism,george-frederick-watts_four-studies-of-a-draped-female-figure(1).jpg,23
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_monsieur-louis-pascal-1891.jpg,Post_Impressionism,henri-de-toulouse-lautrec_monsieur-louis-pascal-1891.jpg,20
data\processed\Cubism\georges-braque_still-life-with-music-scroll.jpg,Cubism,georges-braque_still-life-with-music-scroll.jpg,7
data\processed\Impressionism\william-merritt-chase_the-cloisters.jpg,Impressionism,william-merritt-chase_the-cloisters.jpg,12
data\processed\Ukiyo_e\katsushika-hokusai_bluebells-and-dragonflies.jpg,Ukiyo_e,katsushika-hokusai_bluebells-and-dragonflies.jpg,26
data\processed\Cubism\stanley-pinker_nude-under-a-bridge.jpg,Cubism,stanley-pinker_nude-under-a-bridge.jpg,7
data\processed\Realism\ilya-repin_wounded-man-1913.jpg,Realism,ilya-repin_wounded-man-1913.jpg,21
data\processed\Impressionism\camille-pissarro_study-for-cowherd-at-eragny-1884.jpg,Impressionism,camille-pissarro_study-for-cowherd-at-eragny-1884.jpg,12
data\processed\Early_Renaissance\pietro-perugino_st-jerome-who-attends-two-unfairly-hanged-1473.jpg,Early_Renaissance,pietro-perugino_st-jerome-who-attends-two-unfairly-hanged-1473.jpg,8
data\processed\Realism\thomas-eakins_photograph-1910-22.jpg,Realism,thomas-eakins_photograph-1910-22.jpg,21
data\processed\Minimalism\andrei-cadere_round-wooden-bar-1974.jpg,Minimalism,andrei-cadere_round-wooden-bar-1974.jpg,14
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_m-lender-sitting-1895.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_m-lender-sitting-1895.jpg,3
data\processed\Realism\edouard-manet_head-of-a-dog-1876.jpg,Realism,edouard-manet_head-of-a-dog-1876.jpg,21
data\processed\Symbolism\konstantinos-parthenis_annunciation.jpg,Symbolism,konstantinos-parthenis_annunciation.jpg,24
data\processed\High_Renaissance\pietro-perugino_pala-di-corciano-assumption-of-mary.jpg,High_Renaissance,pietro-perugino_pala-di-corciano-assumption-of-mary.jpg,11
data\processed\Realism\theodore-gericault_wounded-cuirassier.jpg,Realism,theodore-gericault_wounded-cuirassier.jpg,21
data\processed\Cubism\julio-gonzalez_nu-assis-de-dos-1927.jpg,Cubism,julio-gonzalez_nu-assis-de-dos-1927.jpg,7
data\processed\Symbolism\theodor-severin-kittelsen_jomfru-maria-og-svalen.jpg,Symbolism,theodor-severin-kittelsen_jomfru-maria-og-svalen.jpg,24
data\processed\Analytical_Cubism\georges-braque_castle-at-la-roche-guyon-1909.jpg,Analytical_Cubism,georges-braque_castle-at-la-roche-guyon-1909.jpg,2
data\processed\Baroque\anthony-van-dyck_lord-john-and-lord-bernard-stuart.jpg,Baroque,anthony-van-dyck_lord-john-and-lord-bernard-stuart.jpg,4
data\processed\Post_Impressionism\moise-kisling_renee-kisling-1928.jpg,Post_Impressionism,moise-kisling_renee-kisling-1928.jpg,20
data\processed\Romanticism\john-constable_scene-on-a-river-2.jpg,Romanticism,john-constable_scene-on-a-river-2.jpg,23
data\processed\Cubism\joan-miro_the-farmer-s-wife-1923.jpg,Cubism,joan-miro_the-farmer-s-wife-1923.jpg,7
data\processed\Northern_Renaissance\bernhard-strigel_st-mary-salome-and-zebedee-with-john-the-evangelist-and-james-the-great.jpg,Northern_Renaissance,bernhard-strigel_st-mary-salome-and-zebedee-with-john-the-evangelist-and-james-the-great.jpg,17
data\processed\Contemporary_Realism\eric-fischl_scarsdale.jpg,Contemporary_Realism,eric-fischl_scarsdale.jpg,6
data\processed\Impressionism\hoca-ali-riza_k-zkulesi-maiden-s-tower-1904.jpg,Impressionism,hoca-ali-riza_k-zkulesi-maiden-s-tower-1904.jpg,12
data\processed\Minimalism\park-seo-bo_ecriture-no-950510.jpg,Minimalism,park-seo-bo_ecriture-no-950510.jpg,14
data\processed\Symbolism\james-ensor_christ-rising-up-to-heaven-1885.jpg,Symbolism,james-ensor_christ-rising-up-to-heaven-1885.jpg,24
data\processed\Impressionism\theodor-pallady_scen-de-port-jeux-de-boules.jpg,Impressionism,theodor-pallady_scen-de-port-jeux-de-boules.jpg,12
data\processed\Early_Renaissance\domenico-veneziano_st-john-in-the-desert.jpg,Early_Renaissance,domenico-veneziano_st-john-in-the-desert.jpg,8
data\processed\Early_Renaissance\pietro-perugino_christ-handing-the-keys-to-st-peter-1482.jpg,Early_Renaissance,pietro-perugino_christ-handing-the-keys-to-st-peter-1482.jpg,8
data\processed\Northern_Renaissance\albrecht-durer_hands-of-an-apostle.jpg,Northern_Renaissance,albrecht-durer_hands-of-an-apostle.jpg,17
data\processed\Baroque\anthony-van-dyck_arthur-goodwin-m-p-oil-on-canvas.jpg,Baroque,anthony-van-dyck_arthur-goodwin-m-p-oil-on-canvas.jpg,4
data\processed\Expressionism\amedeo-modigliani_portrait-of-chaim-soutine-1915.jpg,Expressionism,amedeo-modigliani_portrait-of-chaim-soutine-1915.jpg,9
data\processed\Impressionism\pierre-auguste-renoir_woman-and-child-in-a-garden-1880.jpg,Impressionism,pierre-auguste-renoir_woman-and-child-in-a-garden-1880.jpg,12
data\processed\Naive_Art_Primitivism\kateryna-bilokur_portrait-of-farmer-tatiana-bakhmach-1933.jpg,Naive_Art_Primitivism,kateryna-bilokur_portrait-of-farmer-tatiana-bakhmach-1933.jpg,15
data\processed\Symbolism\nicholas-roerich_prince-igor-campaign-1942.jpg,Symbolism,nicholas-roerich_prince-igor-campaign-1942.jpg,24
data\processed\Baroque\adriaen-brouwer_in-the-tavern.jpg,Baroque,adriaen-brouwer_in-the-tavern.jpg,4
data\processed\Abstract_Expressionism\sam-francis_straight-line-of-the-sun-l-l187-1975.jpg,Abstract_Expressionism,sam-francis_straight-line-of-the-sun-l-l187-1975.jpg,0
data\processed\Impressionism\t.-c.-steele_an-indiana-road-1889.jpg,Impressionism,t.-c.-steele_an-indiana-road-1889.jpg,12
data\processed\Realism\john-singer-sargent_richard-morris-hunt-1895.jpg,Realism,john-singer-sargent_richard-morris-hunt-1895.jpg,21
data\processed\Rococo\francois-boucher_charms-of-country-life-1737.jpg,Rococo,francois-boucher_charms-of-country-life-1737.jpg,22
data\processed\Post_Impressionism\martiros-saryan_ararat-valley-1952.jpg,Post_Impressionism,martiros-saryan_ararat-valley-1952.jpg,20
data\processed\Symbolism\henri-martin_muse.jpg,Symbolism,henri-martin_muse.jpg,24
data\processed\Realism\boris-kustodiev_model-right-foot-left-foot-1915.jpg,Realism,boris-kustodiev_model-right-foot-left-foot-1915.jpg,21
data\processed\Art_Nouveau_Modern\felix-vallotton_portrait-of-baudelaire-1902.jpg,Art_Nouveau_Modern,felix-vallotton_portrait-of-baudelaire-1902.jpg,3
data\processed\Synthetic_Cubism\juan-gris_the-siphon-1913.jpg,Synthetic_Cubism,juan-gris_the-siphon-1913.jpg,25
data\processed\Cubism\patrick-caulfield_vessel-1987.jpg,Cubism,patrick-caulfield_vessel-1987.jpg,7
data\processed\Realism\nicholas-roerich_study-of-landscape.jpg,Realism,nicholas-roerich_study-of-landscape.jpg,21
data\processed\Impressionism\edgar-degas_in-the-dance-studio.jpg,Impressionism,edgar-degas_in-the-dance-studio.jpg,12
data\processed\Northern_Renaissance\albrecht-durer_apostle-bartholomew.jpg,Northern_Renaissance,albrecht-durer_apostle-bartholomew.jpg,17
data\processed\High_Renaissance\titian_portrait-of-a-man-in-a-red-cap-1516.jpg,High_Renaissance,titian_portrait-of-a-man-in-a-red-cap-1516.jpg,11
data\processed\Naive_Art_Primitivism\kateryna-bilokur_early-spring-1958.jpg,Naive_Art_Primitivism,kateryna-bilokur_early-spring-1958.jpg,15
data\processed\Romanticism\camille-corot_marino-large-buildings-on-the-rocks-1827.jpg,Romanticism,camille-corot_marino-large-buildings-on-the-rocks-1827.jpg,23
data\processed\Pop_Art\jim-dine_tool-box-6-1966.jpg,Pop_Art,jim-dine_tool-box-6-1966.jpg,19
data\processed\Ukiyo_e\utagawa-kuniyoshi_konseimao-hanzui-beset-by-demons.jpg,Ukiyo_e,utagawa-kuniyoshi_konseimao-hanzui-beset-by-demons.jpg,26
data\processed\Impressionism\claude-monet_water-lilies-1917-4.jpg,Impressionism,claude-monet_water-lilies-1917-4.jpg,12
data\processed\Realism\vincent-van-gogh_carpenter-1882(1).jpg,Realism,vincent-van-gogh_carpenter-1882(1).jpg,21
data\processed\Color_Field_Painting\sam-francis_sfp83-52-1983.jpg,Color_Field_Painting,sam-francis_sfp83-52-1983.jpg,5
data\processed\Impressionism\john-singer-sargent_san-vigilio-lake-garda-1913.jpg,Impressionism,john-singer-sargent_san-vigilio-lake-garda-1913.jpg,12
data\processed\Realism\konstantin-bogaevsky_feodosia.jpg,Realism,konstantin-bogaevsky_feodosia.jpg,21
data\processed\Art_Nouveau_Modern\nicholas-roerich_yaroslavl-saint-basil-church-1903.jpg,Art_Nouveau_Modern,nicholas-roerich_yaroslavl-saint-basil-church-1903.jpg,3
data\processed\Art_Nouveau_Modern\ferdinand-hodler_the-life-of-weary-1892.jpg,Art_Nouveau_Modern,ferdinand-hodler_the-life-of-weary-1892.jpg,3
data\processed\Expressionism\paula-modersohn-becker_three-children-with-goat-in-the-birch-forest.jpg,Expressionism,paula-modersohn-becker_three-children-with-goat-in-the-birch-forest.jpg,9
data\processed\Romanticism\konstantin-makovsky_portrait-13.jpg,Romanticism,konstantin-makovsky_portrait-13.jpg,23
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_jane-avril-dancing-1893.jpg,Post_Impressionism,henri-de-toulouse-lautrec_jane-avril-dancing-1893.jpg,20
data\processed\Expressionism\rafael-zabaleta_seated-boy-1.jpg,Expressionism,rafael-zabaleta_seated-boy-1.jpg,9
data\processed\Northern_Renaissance\hans-holbein-the-younger_design-for-a-pendant.jpg,Northern_Renaissance,hans-holbein-the-younger_design-for-a-pendant.jpg,17
data\processed\Baroque\guido-reni_angel-of-the-annunciation.jpg,Baroque,guido-reni_angel-of-the-annunciation.jpg,4
data\processed\Rococo\thomas-gainsborough_nee-margaret-burr.jpg,Rococo,thomas-gainsborough_nee-margaret-burr.jpg,22
data\processed\Rococo\giovanni-battista-tiepolo_worshippers-1745-1.jpg,Rococo,giovanni-battista-tiepolo_worshippers-1745-1.jpg,22
data\processed\Early_Renaissance\paolo-uccello_portrait-of-manuel-chrysoloras-wearing-a-hat-and-holding-a-book.jpg,Early_Renaissance,paolo-uccello_portrait-of-manuel-chrysoloras-wearing-a-hat-and-holding-a-book.jpg,8
data\processed\Ukiyo_e\hiroshige_the-road-connecting-edo-tokyo-and-kyoto.jpg,Ukiyo_e,hiroshige_the-road-connecting-edo-tokyo-and-kyoto.jpg,26
data\processed\Abstract_Expressionism\miriam-schapiro_facade.jpg,Abstract_Expressionism,miriam-schapiro_facade.jpg,0
data\processed\Romanticism\john-william-waterhouse_ophelia-1894.jpg,Romanticism,john-william-waterhouse_ophelia-1894.jpg,23
data\processed\Cubism\endre-bartos_cubist-city-2004.jpg,Cubism,endre-bartos_cubist-city-2004.jpg,7
data\processed\Symbolism\nicholas-roerich_baltistan-the-border-with-ladakh-1936.jpg,Symbolism,nicholas-roerich_baltistan-the-border-with-ladakh-1936.jpg,24
data\processed\Baroque\aelbert-cuyp_view-of-dordrecht-1655.jpg,Baroque,aelbert-cuyp_view-of-dordrecht-1655.jpg,4
data\processed\Rococo\jean-honore-fragonard_the-day.jpg,Rococo,jean-honore-fragonard_the-day.jpg,22
data\processed\Naive_Art_Primitivism\pavel-filonov_easter-1913.jpg,Naive_Art_Primitivism,pavel-filonov_easter-1913.jpg,15
data\processed\Romanticism\viktor-vasnetsov_herald-1885.jpg,Romanticism,viktor-vasnetsov_herald-1885.jpg,23
data\processed\Romanticism\gustave-dore_the-inferno-canto-7-1.jpg,Romanticism,gustave-dore_the-inferno-canto-7-1.jpg,23
data\processed\Color_Field_Painting\claude-viallat_untitled-no-196-2001.jpg,Color_Field_Painting,claude-viallat_untitled-no-196-2001.jpg,5
data\processed\Realism\vincent-van-gogh_scheveningen-woman-standing-1881.jpg,Realism,vincent-van-gogh_scheveningen-woman-standing-1881.jpg,21
data\processed\Realism\volodymyr-orlovsky_kislovodsk-1883.jpg,Realism,volodymyr-orlovsky_kislovodsk-1883.jpg,21
data\processed\Art_Nouveau_Modern\koloman-moser_backhausen-interior-texiles-1899.jpg,Art_Nouveau_Modern,koloman-moser_backhausen-interior-texiles-1899.jpg,3
data\processed\Pop_Art\tano-festa_pialla.jpg,Pop_Art,tano-festa_pialla.jpg,19
data\processed\Expressionism\amedeo-modigliani_louise-1917.jpg,Expressionism,amedeo-modigliani_louise-1917.jpg,9
data\processed\Mannerism_Late_Renaissance\maerten-van-heemskerck_temple-of-artemis-1572.jpg,Mannerism_Late_Renaissance,maerten-van-heemskerck_temple-of-artemis-1572.jpg,13
data\processed\Impressionism\kazimir-malevich_fields.jpg,Impressionism,kazimir-malevich_fields.jpg,12
data\processed\Impressionism\salvador-dali_playa-port-alguer-from-riba-d-en-pitxo.jpg,Impressionism,salvador-dali_playa-port-alguer-from-riba-d-en-pitxo.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-1.jpg,Naive_Art_Primitivism,marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-1.jpg,15
data\processed\Ukiyo_e\hiroshige_a-snowy-gorge.jpg,Ukiyo_e,hiroshige_a-snowy-gorge.jpg,26
data\processed\Northern_Renaissance\pieter-bruegel-the-elder_james-the-late-emperor-of-the-devil-is-stopped-the-illusions-of-a-magician-1565.jpg,Northern_Renaissance,pieter-bruegel-the-elder_james-the-late-emperor-of-the-devil-is-stopped-the-illusions-of-a-magician-1565.jpg,17
data\processed\Fauvism\fikret-mualla-saygi_unknown-title-6.jpg,Fauvism,fikret-mualla-saygi_unknown-title-6.jpg,10
data\processed\Romanticism\orest-kiprensky_hector-and-andromache-1803.jpg,Romanticism,orest-kiprensky_hector-and-andromache-1803.jpg,23
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_the-haido-1893.jpg,Post_Impressionism,henri-de-toulouse-lautrec_the-haido-1893.jpg,20
data\processed\Art_Nouveau_Modern\anna-ostroumova-lebedeva_fiesole-italy-1904.jpg,Art_Nouveau_Modern,anna-ostroumova-lebedeva_fiesole-italy-1904.jpg,3
data\processed\Cubism\franz-marc_horse-and-dog-1913.jpg,Cubism,franz-marc_horse-and-dog-1913.jpg,7
data\processed\Baroque\aelbert-cuyp_the-negro-page-1652.jpg,Baroque,aelbert-cuyp_the-negro-page-1652.jpg,4
data\processed\Mannerism_Late_Renaissance\titian_portrait-of-count-antonio-porcia.jpg,Mannerism_Late_Renaissance,titian_portrait-of-count-antonio-porcia.jpg,13
data\processed\Ukiyo_e\katsushika-hokusai_tea-harvest.jpg,Ukiyo_e,katsushika-hokusai_tea-harvest.jpg,26
data\processed\Baroque\rembrandt_portrait-of-alijdt-adriaensdr-1639.jpg,Baroque,rembrandt_portrait-of-alijdt-adriaensdr-1639.jpg,4
data\processed\Art_Nouveau_Modern\raphael-kirchner_greek-girls-8.jpg,Art_Nouveau_Modern,raphael-kirchner_greek-girls-8.jpg,3
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_farmhouse-in-alcira-1903.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_farmhouse-in-alcira-1903.jpg,12
data\processed\Color_Field_Painting\gene-davis_night-patrol-1975.jpg,Color_Field_Painting,gene-davis_night-patrol-1975.jpg,5
data\processed\Romanticism\gustave-dore_the-arrival-at-calvary.jpg,Romanticism,gustave-dore_the-arrival-at-calvary.jpg,23
data\processed\Impressionism\paul-gauguin_portrait-of-philibert-favre-1885.jpg,Impressionism,paul-gauguin_portrait-of-philibert-favre-1885.jpg,12
data\processed\High_Renaissance\andrea-mantegna_hercules-resting-after-the-fight-with-the-lion-denemee-1500.jpg,High_Renaissance,andrea-mantegna_hercules-resting-after-the-fight-with-the-lion-denemee-1500.jpg,11
data\processed\Expressionism\marevna-(marie-vorobieff)_portrait-of-osip-zadkine.jpg,Expressionism,marevna-(marie-vorobieff)_portrait-of-osip-zadkine.jpg,9
data\processed\Naive_Art_Primitivism\marc-chagall_king-david-1963.jpg,Naive_Art_Primitivism,marc-chagall_king-david-1963.jpg,15
data\processed\Romanticism\john-constable_portrait-of-mary-freer-1809.jpg,Romanticism,john-constable_portrait-of-mary-freer-1809.jpg,23
data\processed\Expressionism\filipp-malyavin_singing-peasants.jpg,Expressionism,filipp-malyavin_singing-peasants.jpg,9
data\processed\Cubism\ernst-ludwig-kirchner_great-lovers-mr-and-miss-hembus.jpg,Cubism,ernst-ludwig-kirchner_great-lovers-mr-and-miss-hembus.jpg,7
data\processed\Color_Field_Painting\paul-feeley_cheleb.jpg,Color_Field_Painting,paul-feeley_cheleb.jpg,5
data\processed\Symbolism\kuzma-petrov-vodkin_costumes-and-make-up-to-the-tragedy-of-pushkin-s-boris-godunov-1923.jpg,Symbolism,kuzma-petrov-vodkin_costumes-and-make-up-to-the-tragedy-of-pushkin-s-boris-godunov-1923.jpg,24
data\processed\Realism\camille-corot_the-pond-and-the-cabassud-houses-at-ville-d-avray-1860.jpg,Realism,camille-corot_the-pond-and-the-cabassud-houses-at-ville-d-avray-1860.jpg,21
data\processed\Northern_Renaissance\jan-van-hemessen_the-surgeon.jpg,Northern_Renaissance,jan-van-hemessen_the-surgeon.jpg,17
data\processed\Early_Renaissance\fra-angelico_virgin-and-child-1.jpg,Early_Renaissance,fra-angelico_virgin-and-child-1.jpg,8
data\processed\Cubism\rene-magritte_donna-1923(1).jpg,Cubism,rene-magritte_donna-1923(1).jpg,7
data\processed\Symbolism\ferdinand-hodler_thun-with-symmetric-mirroring-1909.jpg,Symbolism,ferdinand-hodler_thun-with-symmetric-mirroring-1909.jpg,24
data\processed\Post_Impressionism\suzanne-valadon_the-blue-room-1923.jpg,Post_Impressionism,suzanne-valadon_the-blue-room-1923.jpg,20
data\processed\Symbolism\odilon-redon_profile-1.jpg,Symbolism,odilon-redon_profile-1.jpg,24
data\processed\Abstract_Expressionism\wu-guanzhong_blossom-out-1986.jpg,Abstract_Expressionism,wu-guanzhong_blossom-out-1986.jpg,0
data\processed\Abstract_Expressionism\manabu-mabe_som-1976.jpg,Abstract_Expressionism,manabu-mabe_som-1976.jpg,0
data\processed\Symbolism\nicholas-roerich_novgorod-spas-nereditsky-1899.jpg,Symbolism,nicholas-roerich_novgorod-spas-nereditsky-1899.jpg,24
