image_path,style,original_filename,label
data\processed\Post_Impressionism\maxime-maufra_the-village-on-the-river-bozel-1914.jpg,Post_Impressionism,maxime-maufra_the-village-on-the-river-bozel-1914.jpg,20
data\processed\Baroque\adriaen-brouwer_the-back-operation.jpg,Baroque,adriaen-brouwer_the-back-operation.jpg,4
data\processed\Pop_Art\roy-lichtenstein_artist-s-studio-the-dance-1974(1).jpg,Pop_Art,roy-lichtenstein_artist-s-studio-the-dance-1974(1).jpg,19
data\processed\Ukiyo_e\utagawa-kuniyoshi_the-moonlight-fight-between-yoshitsune-and-benkei-on-the-gojobashi.jpg,Ukiyo_e,utagawa-kuniyoshi_the-moonlight-fight-between-yoshitsune-and-benkei-on-the-gojobashi.jpg,26
data\processed\Romanticism\lev-lagorio_a-lighthouse-1895.jpg,Romanticism,lev-lagorio_a-lighthouse-1895.jpg,23
data\processed\Romanticism\alexander-ivanov_a-girl-from-albano-standing-in-the-doorway.jpg,Romanticism,alexander-ivanov_a-girl-from-albano-standing-in-the-doorway.jpg,23
data\processed\Impressionism\konstantin-korovin_creek.jpg,Impressionism,konstantin-korovin_creek.jpg,12
data\processed\Naive_Art_Primitivism\marc-chagall_lot-and-his-daughters-genesis-xix-31-35.jpg,Naive_Art_Primitivism,marc-chagall_lot-and-his-daughters-genesis-xix-31-35.jpg,15
data\processed\Post_Impressionism\maxime-maufra_the-bay-of-in-concarneau-1911.jpg,Post_Impressionism,maxime-maufra_the-bay-of-in-concarneau-1911.jpg,20
data\processed\Color_Field_Painting\ellsworth-kelly_high-yellow-1960.jpg,Color_Field_Painting,ellsworth-kelly_high-yellow-1960.jpg,5
data\processed\Impressionism\childe-hassam_the-snowy-winter-of-1918-new-york.jpg,Impressionism,childe-hassam_the-snowy-winter-of-1918-new-york.jpg,12
data\processed\High_Renaissance\lorenzo-lotto_asolo-altarpiece-main-panel-scene-of-the-assumption-with-st-anthony-the-abbot-and-st-louis-of-1506.jpg,High_Renaissance,lorenzo-lotto_asolo-altarpiece-main-panel-scene-of-the-assumption-with-st-anthony-the-abbot-and-st-louis-of-1506.jpg,11
data\processed\Color_Field_Painting\ronnie-landfield_volcano-the-heat-1983.jpg,Color_Field_Painting,ronnie-landfield_volcano-the-heat-1983.jpg,5
data\processed\High_Renaissance\vittore-carpaccio_the-glory-of-st-vidal-1514.jpg,High_Renaissance,vittore-carpaccio_the-glory-of-st-vidal-1514.jpg,11
data\processed\Naive_Art_Primitivism\fernand-leger_1st-state-church-of-assy-1947.jpg,Naive_Art_Primitivism,fernand-leger_1st-state-church-of-assy-1947.jpg,15
data\processed\Romanticism\john-constable_a-windmill-near-brighton.jpg,Romanticism,john-constable_a-windmill-near-brighton.jpg,23
data\processed\Naive_Art_Primitivism\niko-pirosmani_sow-with-piglets.jpg,Naive_Art_Primitivism,niko-pirosmani_sow-with-piglets.jpg,15
data\processed\Post_Impressionism\theophrastos-triantafyllidis_houses.jpg,Post_Impressionism,theophrastos-triantafyllidis_houses.jpg,20
data\processed\Baroque\rembrandt_portrait-of-coppenol-1658.jpg,Baroque,rembrandt_portrait-of-coppenol-1658.jpg,4
data\processed\Romanticism\francisco-goya_the-ill-matched-couple.jpg,Romanticism,francisco-goya_the-ill-matched-couple.jpg,23
data\processed\Synthetic_Cubism\juan-gris_the-bottle-of-anis-del-mono-1914.jpg,Synthetic_Cubism,juan-gris_the-bottle-of-anis-del-mono-1914.jpg,25
data\processed\Color_Field_Painting\olivier-debre_forme-1998.jpg,Color_Field_Painting,olivier-debre_forme-1998.jpg,5
data\processed\Color_Field_Painting\sam-francis_untitled-1966(2).jpg,Color_Field_Painting,sam-francis_untitled-1966(2).jpg,5
data\processed\Impressionism\jean-alexandru-steriadi_case-din-via-ripetta-1921.jpg,Impressionism,jean-alexandru-steriadi_case-din-via-ripetta-1921.jpg,12
data\processed\Expressionism\milton-avery_oregon-coast-1947.jpg,Expressionism,milton-avery_oregon-coast-1947.jpg,9
data\processed\Rococo\george-morland_pigs.jpg,Rococo,george-morland_pigs.jpg,22
data\processed\Impressionism\edgar-degas_portrait-of-a-woman-wearing-a-green-blouse.jpg,Impressionism,edgar-degas_portrait-of-a-woman-wearing-a-green-blouse.jpg,12
data\processed\Naive_Art_Primitivism\niko-pirosmani_brother-and-sister-a-scene-from-the-play-vladimir-guniya.jpg,Naive_Art_Primitivism,niko-pirosmani_brother-and-sister-a-scene-from-the-play-vladimir-guniya.jpg,15
data\processed\Naive_Art_Primitivism\fernand-leger_study-for-a-portrait-1945-1.jpg,Naive_Art_Primitivism,fernand-leger_study-for-a-portrait-1945-1.jpg,15
data\processed\Impressionism\john-singer-sargent_on-the-canal-1903.jpg,Impressionism,john-singer-sargent_on-the-canal-1903.jpg,12
data\processed\Post_Impressionism\karl-schrag_sea-and-camden-hills-1977.jpg,Post_Impressionism,karl-schrag_sea-and-camden-hills-1977.jpg,20
data\processed\Impressionism\konstantin-korovin_hot-day-at-moscow-1921.jpg,Impressionism,konstantin-korovin_hot-day-at-moscow-1921.jpg,12
data\processed\Romanticism\gustave-dore_don-quixote-97.jpg,Romanticism,gustave-dore_don-quixote-97.jpg,23
data\processed\Early_Renaissance\bartolome-bermejo_christ-leading-the-patriarchs-to-the-paradise-1480.jpg,Early_Renaissance,bartolome-bermejo_christ-leading-the-patriarchs-to-the-paradise-1480.jpg,8
data\processed\Art_Nouveau_Modern\carl-larsson_when-the-children-have-gone-to-bed(1).jpg,Art_Nouveau_Modern,carl-larsson_when-the-children-have-gone-to-bed(1).jpg,3
data\processed\Post_Impressionism\piet-mondrian_lighthouse-in-westkapelle-1909.jpg,Post_Impressionism,piet-mondrian_lighthouse-in-westkapelle-1909.jpg,20
data\processed\Color_Field_Painting\mario-cesariny_sem-t-tulo-2001.jpg,Color_Field_Painting,mario-cesariny_sem-t-tulo-2001.jpg,5
data\processed\Minimalism\agnes-martin_petal-1964.jpg,Minimalism,agnes-martin_petal-1964.jpg,14
data\processed\Art_Nouveau_Modern\ivan-bilibin_andrew-shooter-and-strelchiha-1900(1).jpg,Art_Nouveau_Modern,ivan-bilibin_andrew-shooter-and-strelchiha-1900(1).jpg,3
data\processed\Baroque\peter-paul-rubens_prometheus-bound.jpg,Baroque,peter-paul-rubens_prometheus-bound.jpg,4
data\processed\Romanticism\eugene-delacroix_study-of-flowers-1850(1).jpg,Romanticism,eugene-delacroix_study-of-flowers-1850(1).jpg,23
data\processed\Baroque\mario-nuzzi_still-life-with-a-vase-of-flowers.jpg,Baroque,mario-nuzzi_still-life-with-a-vase-of-flowers.jpg,4
data\processed\Impressionism\nikolay-bogdanov-belsky_on-a-visit-to-the-grandmother.jpg,Impressionism,nikolay-bogdanov-belsky_on-a-visit-to-the-grandmother.jpg,12
data\processed\Post_Impressionism\salvador-dali_portrait-of-maria-carbona-1.jpg,Post_Impressionism,salvador-dali_portrait-of-maria-carbona-1.jpg,20
data\processed\Northern_Renaissance\hieronymus-bosch_the-garden-of-earthly-delights-1516-11.jpg,Northern_Renaissance,hieronymus-bosch_the-garden-of-earthly-delights-1516-11.jpg,17
data\processed\Northern_Renaissance\albrecht-durer_upper-body-of-christ-1508.jpg,Northern_Renaissance,albrecht-durer_upper-body-of-christ-1508.jpg,17
data\processed\Pop_Art\andy-warhol_double-silver-disaster.jpg,Pop_Art,andy-warhol_double-silver-disaster.jpg,19
data\processed\Symbolism\mstislav-dobuzhinsky_chernihiv-photography-1912.jpg,Symbolism,mstislav-dobuzhinsky_chernihiv-photography-1912.jpg,24
data\processed\Art_Nouveau_Modern\serge-sudeikin_sadko-design-for-the-scene-decoration-1930.jpg,Art_Nouveau_Modern,serge-sudeikin_sadko-design-for-the-scene-decoration-1930.jpg,3
data\processed\Impressionism\pierre-auguste-renoir_bather-drying-her-leg.jpg,Impressionism,pierre-auguste-renoir_bather-drying-her-leg.jpg,12
data\processed\Symbolism\felicien-rops_the-shower.jpg,Symbolism,felicien-rops_the-shower.jpg,24
data\processed\Early_Renaissance\donatello_virgin-and-child-with-four-angels.jpg,Early_Renaissance,donatello_virgin-and-child-with-four-angels.jpg,8
data\processed\Realism\henri-fantin-latour_not-identified.jpg,Realism,henri-fantin-latour_not-identified.jpg,21
data\processed\Symbolism\nicholas-roerich_kangchenjunga-1936-1.jpg,Symbolism,nicholas-roerich_kangchenjunga-1936-1.jpg,24
data\processed\Baroque\eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,Baroque,eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,4
data\processed\Post_Impressionism\henri-matisse_portrait-of-michael-stein-1916.jpg,Post_Impressionism,henri-matisse_portrait-of-michael-stein-1916.jpg,20
data\processed\Analytical_Cubism\pablo-picasso_dance-of-the-veils-1907.jpg,Analytical_Cubism,pablo-picasso_dance-of-the-veils-1907.jpg,2
data\processed\Abstract_Expressionism\john-ferren_desert-landscape-1951.jpg,Abstract_Expressionism,john-ferren_desert-landscape-1951.jpg,0
data\processed\Realism\john-singer-sargent_mathilde-townsend-1907.jpg,Realism,john-singer-sargent_mathilde-townsend-1907.jpg,21
data\processed\Romanticism\john-crome_a-stream-bridge-trees-and-two-figures-in-a-landscape.jpg,Romanticism,john-crome_a-stream-bridge-trees-and-two-figures-in-a-landscape.jpg,23
data\processed\Realism\vladimir-makovsky_reprimand-1883.jpg,Realism,vladimir-makovsky_reprimand-1883.jpg,21
data\processed\Expressionism\ossip-zadkine_untitled-the-notebooks-idealistic.jpg,Expressionism,ossip-zadkine_untitled-the-notebooks-idealistic.jpg,9
data\processed\Baroque\agostino-carracci_jupiter-and-juno.jpg,Baroque,agostino-carracci_jupiter-and-juno.jpg,4
data\processed\Naive_Art_Primitivism\fernando-botero_kitchen-table.jpg,Naive_Art_Primitivism,fernando-botero_kitchen-table.jpg,15
data\processed\Rococo\canaletto_eton-college-chapel.jpg,Rococo,canaletto_eton-college-chapel.jpg,22
data\processed\Abstract_Expressionism\theodoros-stamos_sentinell-iii-a-1965.jpg,Abstract_Expressionism,theodoros-stamos_sentinell-iii-a-1965.jpg,0
data\processed\Impressionism\eugene-boudin_scheveningen-boats-aground-on-the-shore-1875.jpg,Impressionism,eugene-boudin_scheveningen-boats-aground-on-the-shore-1875.jpg,12
data\processed\Northern_Renaissance\jean-fouquet_coronation-of-lothair-1460.jpg,Northern_Renaissance,jean-fouquet_coronation-of-lothair-1460.jpg,17
data\processed\Art_Nouveau_Modern\jacek-malczewski_polish-hector.jpg,Art_Nouveau_Modern,jacek-malczewski_polish-hector.jpg,3
data\processed\Impressionism\alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,Impressionism,alfred-sisley_the-path-from-veneux-to-thomery-along-the-water-evening-1880.jpg,12
data\processed\Romanticism\joseph-wright_john-coates-browne.jpg,Romanticism,joseph-wright_john-coates-browne.jpg,23
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_clotilde-in-a-black-dress-1906.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_clotilde-in-a-black-dress-1906.jpg,12
data\processed\New_Realism\george-luks_butts-1928.jpg,New_Realism,george-luks_butts-1928.jpg,16
data\processed\Expressionism\pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-1973(1).jpg,Expressionism,pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-1973(1).jpg,9
data\processed\Expressionism\iosif-iser_tatar-woman-1935.jpg,Expressionism,iosif-iser_tatar-woman-1935.jpg,9
data\processed\Rococo\canaletto_rome-ruins-of-the-forum-looking-towards-the-capitol-1742.jpg,Rococo,canaletto_rome-ruins-of-the-forum-looking-towards-the-capitol-1742.jpg,22
data\processed\Realism\ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,Realism,ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,21
data\processed\High_Renaissance\lorenzo-lotto_st-christopher-1531.jpg,High_Renaissance,lorenzo-lotto_st-christopher-1531.jpg,11
data\processed\Ukiyo_e\utagawa-kunisada_not_detected_240316.jpg,Ukiyo_e,utagawa-kunisada_not_detected_240316.jpg,26
data\processed\Symbolism\nicholas-roerich_teacher-s-order-1947.jpg,Symbolism,nicholas-roerich_teacher-s-order-1947.jpg,24
data\processed\Romanticism\sir-lawrence-alma-tadema_the-voice-of-spring-1910.jpg,Romanticism,sir-lawrence-alma-tadema_the-voice-of-spring-1910.jpg,23
data\processed\Romanticism\francesco-hayez_wall-decoration-detail-1817-1.jpg,Romanticism,francesco-hayez_wall-decoration-detail-1817-1.jpg,23
data\processed\Baroque\rembrandt_deposition-from-the-cross-1634.jpg,Baroque,rembrandt_deposition-from-the-cross-1634.jpg,4
data\processed\Expressionism\martiros-saryan_flamboyant-landscape-1933.jpg,Expressionism,martiros-saryan_flamboyant-landscape-1933.jpg,9
data\processed\Impressionism\william-merritt-chase_at-the-boat-landing.jpg,Impressionism,william-merritt-chase_at-the-boat-landing.jpg,12
data\processed\Mannerism_Late_Renaissance\sofonisba-anguissola_portrait-of-philipp-ii-of-spain-1570.jpg,Mannerism_Late_Renaissance,sofonisba-anguissola_portrait-of-philipp-ii-of-spain-1570.jpg,13
data\processed\Romanticism\william-turner_mountain-stream-coniston.jpg,Romanticism,william-turner_mountain-stream-coniston.jpg,23
data\processed\Art_Nouveau_Modern\nicholas-roerich_courtier-1912-1.jpg,Art_Nouveau_Modern,nicholas-roerich_courtier-1912-1.jpg,3
data\processed\Expressionism\nikolaos-lytras_the-meadow.jpg,Expressionism,nikolaos-lytras_the-meadow.jpg,9
data\processed\Cubism\juan-gris_lemon.jpg,Cubism,juan-gris_lemon.jpg,7
data\processed\Impressionism\winston-churchill_wooded-water-near-blenheim.jpg,Impressionism,winston-churchill_wooded-water-near-blenheim.jpg,12
data\processed\Baroque\hendrick-terbrugghen_heraclitus-1628.jpg,Baroque,hendrick-terbrugghen_heraclitus-1628.jpg,4
data\processed\Expressionism\edvard-munch_self-portrait-in-bergen-1916.jpg,Expressionism,edvard-munch_self-portrait-in-bergen-1916.jpg,9
data\processed\Minimalism\ralph-hotere_the-seasons-part-i-and-ii-1976.jpg,Minimalism,ralph-hotere_the-seasons-part-i-and-ii-1976.jpg,14
data\processed\Baroque\hercules-seghers_town-with-four-towers.jpg,Baroque,hercules-seghers_town-with-four-towers.jpg,4
data\processed\Romanticism\john-trumbull_the-death-of-general-warren-at-the-battle-of-bunker-s-hill-june-17-1775-1786.jpg,Romanticism,john-trumbull_the-death-of-general-warren-at-the-battle-of-bunker-s-hill-june-17-1775-1786.jpg,23
data\processed\Pop_Art\pauline-boty_it-s-a-man-s-world-ii-1965.jpg,Pop_Art,pauline-boty_it-s-a-man-s-world-ii-1965.jpg,19
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909.jpg,3
data\processed\Impressionism\ipolit-strambu_the-flowery-headscarf-1925.jpg,Impressionism,ipolit-strambu_the-flowery-headscarf-1925.jpg,12
data\processed\Northern_Renaissance\lucas-cranach-the-elder_the-old-man-in-love-1.jpg,Northern_Renaissance,lucas-cranach-the-elder_the-old-man-in-love-1.jpg,17
data\processed\Cubism\ernst-ludwig-kirchner_lovers-the-kiss.jpg,Cubism,ernst-ludwig-kirchner_lovers-the-kiss.jpg,7
data\processed\Expressionism\ernst-ludwig-kirchner_arcrobats.jpg,Expressionism,ernst-ludwig-kirchner_arcrobats.jpg,9
data\processed\Cubism\marevna-(marie-vorobieff)_homage-to-friends-from-montparnasse-1961(1).jpg,Cubism,marevna-(marie-vorobieff)_homage-to-friends-from-montparnasse-1961(1).jpg,7
data\processed\Ukiyo_e\katsushika-hokusai_masculine-wave.jpg,Ukiyo_e,katsushika-hokusai_masculine-wave.jpg,26
data\processed\Rococo\giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,Rococo,giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,22
data\processed\Symbolism\gustave-moreau_prometheus-1868.jpg,Symbolism,gustave-moreau_prometheus-1868.jpg,24
data\processed\Post_Impressionism\salvador-dali_portdogue-1919.jpg,Post_Impressionism,salvador-dali_portdogue-1919.jpg,20
data\processed\Naive_Art_Primitivism\marc-chagall_david-on-his-throne-hosts-his-rebellious-son-absalom-forgives-him-and-kisses-him-ii-samuel-xiv.jpg,Naive_Art_Primitivism,marc-chagall_david-on-his-throne-hosts-his-rebellious-son-absalom-forgives-him-and-kisses-him-ii-samuel-xiv.jpg,15
data\processed\Early_Renaissance\antonello-da-messina_crusifixion-1475.jpg,Early_Renaissance,antonello-da-messina_crusifixion-1475.jpg,8
data\processed\Realism\ivan-shishkin_birch-grove-1875.jpg,Realism,ivan-shishkin_birch-grove-1875.jpg,21
data\processed\Art_Nouveau_Modern\alphonse-mucha_evestar.jpg,Art_Nouveau_Modern,alphonse-mucha_evestar.jpg,3
data\processed\Northern_Renaissance\hans-baldung_an-allegory-of-death-and-beauty.jpg,Northern_Renaissance,hans-baldung_an-allegory-of-death-and-beauty.jpg,17
data\processed\Realism\george-catlin_see-non-ty-a-an-iowa-medicine-man-1845.jpg,Realism,george-catlin_see-non-ty-a-an-iowa-medicine-man-1845.jpg,21
data\processed\Naive_Art_Primitivism\fernand-leger_singer-at-the-microphone-1955.jpg,Naive_Art_Primitivism,fernand-leger_singer-at-the-microphone-1955.jpg,15
data\processed\Realism\john-singer-sargent_nude-study.jpg,Realism,john-singer-sargent_nude-study.jpg,21
data\processed\Ukiyo_e\katsushika-hokusai_seated-woman-with-shamisen.jpg,Ukiyo_e,katsushika-hokusai_seated-woman-with-shamisen.jpg,26
data\processed\Realism\ilya-repin_carrying-horse-1892.jpg,Realism,ilya-repin_carrying-horse-1892.jpg,21
data\processed\Baroque\alonzo-cano_noli-me-tangere.jpg,Baroque,alonzo-cano_noli-me-tangere.jpg,4
data\processed\Symbolism\nicholas-roerich_alps-study-1923.jpg,Symbolism,nicholas-roerich_alps-study-1923.jpg,24
data\processed\Art_Nouveau_Modern\zinaida-serebriakova_family-portrait-1914.jpg,Art_Nouveau_Modern,zinaida-serebriakova_family-portrait-1914.jpg,3
